id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
1677,1973.0,285.0,1973,HdBoard,Reg,1973,NA,672,672,2Story,TA,BrDale,6,summer,BLQ,HdBoard,BrkFace,Unf,TA,1218,7,CBlock,1,TA,TA,264,Detchd,1
1406,1953.0,216.0,1953,Wd Sdng,IR1,1953,Gd,1094,1094,1Story,TA,Edwards,6,summer,Rec,Wd Sdng,Stone,RFn,Ex,1094,5,CBlock,2,TA,TA,495,Attchd,1
2322,2006.0,0.0,2006,VinylSd,IR3,2006,Gd,887,868,2Story,Gd,Gilbert,7,fall,Unf,VinylSd,None,RFn,Ex,2021,9,PConc,2,Ex,Gd,422,BuiltIn,2
688,1964.0,420.0,1964,HdBoard,Reg,1964,NA,993,780,2Story,TA,NAmes,6,spring,Unf,HdBoard,BrkFace,Unf,TA,1806,8,CBlock,2,TA,TA,483,Attchd,1
143,1957.0,0.0,1957,MetalSd,Reg,1957,NA,1314,1314,1Story,TA,NAmes,5,summer,Rec,MetalSd,None,RFn,TA,1314,5,CBlock,1,TA,TA,294,Attchd,1
804,1993.0,137.0,1993,HdBoard,Reg,1993,TA,1006,740,2Story,Gd,SawyerW,7,summer,ALQ,HdBoard,BrkFace,Unf,Ex,1775,7,PConc,2,Gd,Gd,425,Attchd,2
1214,1964.0,259.0,1964,Plywood,Reg,1964,NA,1350,1248,SLvl,TA,NAmes,6,summer,GLQ,Wd Sdng,BrkFace,RFn,TA,1350,6,CBlock,2,TA,TA,520,Attchd,1
2828,2005.0,82.0,2005,VinylSd,Reg,2006,NA,1072,547,SFoyer,TA,Edwards,6,fall,GLQ,VinylSd,BrkFace,Fin,Gd,1072,5,PConc,2,Gd,TA,525,Basment,1
1999,1900.0,0.0,1910,MetalSd,Reg,1998,Gd,1260,1214,2.5Unf,TA,OldTown,6,winter,Rec,MetalSd,None,Unf,Ex,2291,9,BrkTil,2,TA,TA,506,Detchd,2
2467,2006.0,0.0,2006,VinylSd,Reg,2006,NA,778,770,2Story,Gd,Somerst,7,fall,Unf,VinylSd,None,RFn,Ex,1576,6,PConc,2,Gd,Gd,614,Attchd,2
2665,1989.0,0.0,1920,Wd Sdng,Reg,1950,NA,998,596,2Story,TA,OldTown,7,fall,Unf,Wd Sdng,None,Unf,Ex,1762,8,BrkTil,2,Fa,Gd,576,Detchd,1
1538,1982.0,632.0,1935,Stucco,IR1,1997,Gd,1968,728,1.5Fin,TA,Crawfor,8,summer,Rec,Stucco,BrkFace,Unf,Ex,3447,11,CBlock,3,TA,Gd,1014,BuiltIn,3
398,2001.0,0.0,1970,VinylSd,Reg,1970,NA,864,864,1Story,TA,NAmes,4,fall,ALQ,VinylSd,None,Unf,TA,864,5,CBlock,2,TA,TA,576,Detchd,1
2822,1969.0,0.0,1969,HdBoard,Reg,1969,NA,1176,1176,1Story,TA,Edwards,5,winter,ALQ,Plywood,None,Unf,TA,1176,5,CBlock,1,Gd,TA,360,Attchd,1
2157,2003.0,170.0,2003,VinylSd,Reg,2003,NA,848,848,1Story,Gd,CollgCr,6,winter,GLQ,VinylSd,BrkFace,Fin,Ex,848,3,PConc,2,Gd,Gd,420,Attchd,1
1856,1978.0,0.0,1978,Plywood,IR1,1978,TA,1432,1360,SLvl,TA,Veenker,5,summer,ALQ,Plywood,None,Unf,Ex,1432,5,PConc,2,Gd,Gd,588,Attchd,1
1269,1950.0,0.0,1950,MetalSd,Reg,1950,NA,1048,0,1Story,TA,NAmes,5,summer,Unf,MetalSd,None,Unf,Gd,1048,7,CBlock,2,TA,TA,420,Detchd,1
2570,1954.0,0.0,1954,Wd Sdng,Reg,1954,NA,1128,936,1Story,TA,NAmes,5,summer,LwQ,Wd Sdng,None,Unf,TA,1128,5,CBlock,1,TA,TA,286,Attchd,1
2320,2005.0,0.0,2005,VinylSd,IR1,2005,Gd,901,893,2Story,Gd,Gilbert,8,summer,Unf,VinylSd,None,Fin,Ex,1801,8,PConc,3,Gd,Gd,800,Attchd,2
1517,1934.0,0.0,1925,Wd Sdng,IR1,1950,NA,810,672,2Story,TA,SWISU,6,spring,BLQ,Wd Sdng,None,Unf,TA,1482,7,BrkTil,1,TA,Fa,400,Detchd,2
2304,2005.0,0.0,1991,HdBoard,Reg,1992,NA,974,974,1Story,TA,Mitchel,5,fall,BLQ,HdBoard,None,Unf,TA,974,5,PConc,0,Gd,TA,0,Attchd,1
1312,1961.0,0.0,1900,VinylSd,Reg,2003,NA,709,346,1.5Fin,TA,OldTown,5,summer,Unf,VinylSd,None,Unf,Ex,1017,5,CBlock,1,TA,TA,308,Detchd,1
2012,2003.0,0.0,1941,Wd Sdng,Reg,1950,Gd,869,735,1.5Fin,TA,BrkSide,6,spring,ALQ,Wd Sdng,None,Unf,Ex,1218,6,BrkTil,2,TA,TA,440,Detchd,1
506,1994.0,0.0,1994,HdBoard,IR2,1994,Gd,979,973,2Story,Gd,NoRidge,7,winter,GLQ,HdBoard,None,Fin,Ex,1850,7,PConc,2,Gd,Gd,467,BuiltIn,2
2865,1932.0,0.0,1932,Wd Sdng,IR1,1950,Gd,1170,952,2Story,TA,Crawfor,6,summer,Rec,Wd Sdng,None,Unf,TA,2345,9,BrkTil,2,Gd,TA,360,Detchd,2
2367,1973.0,408.0,1973,HdBoard,Reg,1973,NA,483,483,2Story,TA,BrDale,6,summer,BLQ,HdBoard,BrkFace,Unf,TA,987,5,CBlock,1,TA,TA,264,Detchd,1
554,1950.0,0.0,1928,Wd Sdng,Reg,1950,NA,784,784,1.5Unf,TA,SawyerW,6,fall,Unf,Wd Sdng,None,Unf,TA,784,5,BrkTil,2,Fa,TA,360,Detchd,1
238,1956.0,0.0,1956,Wd Sdng,Reg,1956,NA,1144,1144,1Story,TA,Edwards,5,summer,BLQ,Wd Sdng,None,Unf,TA,1144,6,CBlock,1,TA,TA,596,Attchd,1
1954,1961.0,53.0,1961,HdBoard,IR1,1961,NA,888,920,1Story,TA,NAmes,5,spring,ALQ,HdBoard,BrkFace,Unf,Gd,888,5,CBlock,1,TA,TA,240,Attchd,1
2488,1977.0,0.0,1977,VinylSd,Reg,1977,NA,1286,0,1.5Fin,TA,Sawyer,6,fall,Unf,VinylSd,None,RFn,TA,1654,10,CBlock,2,TA,TA,528,Attchd,2
2291,1976.0,0.0,1976,CemntBd,Reg,1976,NA,546,546,2Story,TA,MeadowV,4,spring,Unf,CmentBd,None,Unf,Ex,1092,6,CBlock,1,TA,TA,286,Attchd,1
1969,1961.0,0.0,1961,BrkFace,Reg,1961,NA,925,0,1Story,TA,NAmes,5,summer,Unf,Wd Sdng,None,Fin,Gd,925,7,Slab,1,TA,TA,300,Attchd,1
2725,1999.0,0.0,1956,CemntBd,Reg,1987,TA,1437,1188,1Story,TA,Sawyer,5,winter,Rec,Wd Sdng,None,Unf,Gd,1437,6,CBlock,2,TA,TA,576,Detchd,1
1482,2004.0,147.0,2004,VinylSd,Reg,2004,TA,848,848,1Story,Gd,CollgCr,6,summer,GLQ,VinylSd,BrkFace,RFn,Ex,848,3,PConc,2,Gd,Gd,420,Attchd,1
2763,2005.0,532.0,2005,VinylSd,IR1,2005,NA,784,784,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,BrkFace,RFn,Ex,1596,6,PConc,2,Gd,Gd,610,Attchd,2
503,1995.0,286.0,1995,VinylSd,Reg,1996,TA,1094,1070,2Story,Gd,NoRidge,7,winter,GLQ,VinylSd,BrkFace,Fin,Ex,2061,7,PConc,2,Gd,Gd,647,Attchd,2
1584,2003.0,206.0,2003,VinylSd,IR1,2003,TA,1440,1432,1Story,Gd,Timber,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1440,7,PConc,2,Ex,Gd,467,Attchd,2
1531,1980.0,0.0,1923,Wd Sdng,IR1,1950,Gd,819,784,2Story,TA,Crawfor,6,summer,Unf,Plywood,None,Unf,TA,1603,7,BrkTil,2,TA,TA,599,Attchd,1
2210,1946.0,423.0,1946,MetalSd,IR1,1950,NA,979,979,2Story,TA,Crawfor,6,fall,Rec,MetalSd,BrkFace,Unf,TA,1958,8,CBlock,2,Gd,TA,492,Attchd,2
459,2008.0,308.0,2008,MetalSd,IR1,2009,Gd,1884,1884,1Story,Ex,NridgHt,9,summer,GLQ,MetalSd,BrkFace,Fin,Ex,1884,6,PConc,2,Ex,Ex,649,Attchd,2
556,1986.0,153.0,1977,Plywood,Reg,1977,NA,980,980,1Story,TA,Sawyer,5,summer,BLQ,Plywood,BrkFace,Unf,TA,980,6,CBlock,2,TA,TA,484,Detchd,1
1347,1960.0,0.0,1923,Wd Sdng,Reg,1950,NA,1226,1100,2Story,TA,OldTown,5,fall,LwQ,Wd Sdng,None,Unf,TA,1902,7,BrkTil,2,TA,TA,576,Detchd,2
1290,1950.0,0.0,1940,MetalSd,Reg,1950,NA,672,672,1Story,TA,OldTown,5,fall,Unf,MetalSd,None,Unf,TA,672,4,CBlock,1,Fa,TA,256,Detchd,1
1388,2005.0,0.0,1959,Wd Sdng,Reg,1959,NA,1006,1006,1Story,TA,Sawyer,5,summer,GLQ,Plywood,None,Unf,TA,1006,5,CBlock,0,TA,TA,0,Attchd,1
1571,1965.0,0.0,1965,Plywood,IR1,1965,Gd,1619,1499,1.5Fin,TA,Timber,5,fall,ALQ,Plywood,None,Fin,Ex,1786,7,CBlock,2,TA,TA,529,Attchd,2
2754,2006.0,0.0,2006,VinylSd,Reg,2006,Gd,1294,1286,1Story,Gd,CollgCr,7,summer,Unf,VinylSd,None,RFn,Ex,1294,6,PConc,2,Gd,Gd,662,Attchd,2
765,1960.0,0.0,1978,Plywood,IR1,1978,NA,1152,1152,SFoyer,TA,Edwards,5,summer,GLQ,Plywood,None,Unf,TA,1152,6,PConc,1,Gd,TA,252,Detchd,2
2494,1965.0,0.0,1965,HdBoard,IR1,1965,NA,1024,1024,1Story,TA,Sawyer,5,winter,Rec,HdBoard,None,Unf,TA,1024,5,CBlock,1,TA,TA,308,Attchd,1
2870,1950.0,405.0,1950,Wd Sdng,Reg,1963,Gd,1278,1168,2Story,TA,Crawfor,5,summer,GLQ,Wd Sdng,BrkFace,Fin,Gd,2315,9,CBlock,1,Gd,TA,342,Attchd,2
7,2001.0,0.0,2001,CemntBd,Reg,2001,NA,1338,1338,1Story,Gd,StoneBr,8,spring,GLQ,CmentBd,None,Fin,Ex,1338,6,PConc,2,Gd,Gd,582,Attchd,2
1114,2006.0,128.0,2006,VinylSd,IR1,2006,Gd,1578,1578,1Story,Gd,Somerst,7,summer,GLQ,VinylSd,BrkFace,Unf,Gd,1578,7,PConc,3,Ex,Gd,642,Attchd,2
2418,2004.0,236.0,2004,VinylSd,IR1,2005,Gd,1052,1052,2Story,Gd,Gilbert,8,summer,Unf,VinylSd,BrkFace,Fin,Ex,2373,9,PConc,3,Gd,Gd,632,BuiltIn,2
291,2005.0,0.0,1967,Plywood,Reg,1967,NA,862,0,2Story,TA,SWISU,4,spring,Unf,CBlock,None,Unf,TA,2650,10,Slab,0,TA,TA,0,Attchd,3
18,2010.0,350.0,2010,VinylSd,Reg,2010,Ex,1856,1856,1Story,Gd,StoneBr,9,summer,GLQ,VinylSd,Stone,Fin,Ex,1856,8,PConc,3,Ex,Ex,834,Attchd,1
39,2010.0,450.0,2009,VinylSd,IR1,2010,Gd,1940,1930,1Story,Ex,NridgHt,9,spring,GLQ,VinylSd,Stone,Fin,Ex,1940,8,PConc,3,Ex,Ex,606,Attchd,2
1001,1997.0,0.0,1997,CemntBd,IR1,1997,TA,1682,1664,1Story,Gd,StoneBr,8,summer,GLQ,CmentBd,None,Fin,Ex,1682,6,PConc,2,Ex,Gd,528,Attchd,1
2442,1999.0,302.0,1999,VinylSd,IR1,1999,TA,1005,975,2Story,Gd,Gilbert,7,spring,Unf,VinylSd,BrkFace,Fin,Ex,2291,8,PConc,2,Gd,Gd,429,BuiltIn,2
616,1950.0,161.0,1950,MetalSd,IR1,1950,TA,979,709,1.5Fin,TA,BrkSide,5,summer,LwQ,MetalSd,BrkCmn,Unf,TA,1203,5,CBlock,1,TA,Gd,352,Detchd,1
2680,2005.0,0.0,1947,AsbShng,Reg,1950,NA,672,0,1.5Fin,TA,BrkSide,4,summer,Unf,AsbShng,None,Unf,Gd,912,3,Slab,0,TA,TA,0,Attchd,1
1414,1978.0,0.0,1900,MetalSd,Reg,1950,NA,961,861,1.5Fin,TA,Edwards,5,spring,Rec,MetalSd,None,Unf,Ex,1367,7,BrkTil,1,TA,TA,384,Detchd,1
289,1924.0,0.0,1924,BrkFace,Reg,1950,Gd,1026,1026,1.5Fin,TA,SWISU,5,summer,LwQ,Wd Sdng,None,Unf,TA,1691,6,BrkTil,1,TA,Gd,308,Detchd,2
40,2009.0,256.0,2009,VinylSd,IR1,2010,NA,1544,1544,1Story,Gd,NridgHt,8,summer,Unf,VinylSd,Stone,RFn,Ex,1544,7,PConc,3,Gd,Gd,868,Attchd,2
860,1985.0,0.0,1972,MetalSd,Reg,1972,NA,894,894,1Story,TA,CollgCr,5,fall,Rec,MetalSd,None,RFn,TA,894,6,CBlock,2,TA,TA,600,Detchd,1
409,1976.0,0.0,1976,Plywood,IR1,1976,NA,958,958,1Story,TA,NPkVill,6,fall,LwQ,Plywood,None,RFn,TA,958,5,CBlock,2,Gd,TA,440,Attchd,2
673,1968.0,0.0,1957,MetalSd,IR1,2000,NA,1306,992,1Story,TA,NAmes,5,summer,BLQ,MetalSd,None,Unf,TA,1306,5,CBlock,1,TA,TA,756,Detchd,1
2427,2005.0,14.0,2005,VinylSd,Reg,2006,NA,1142,1142,1Story,Gd,Blmngtn,7,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1142,6,PConc,2,Gd,Gd,440,Attchd,2
2036,1950.0,0.0,1950,VinylSd,Reg,2005,TA,976,976,2Story,TA,IDOTRR,7,spring,LwQ,VinylSd,None,Fin,Ex,1952,8,CBlock,1,TA,Gd,299,Detchd,1
2564,1949.0,0.0,1949,Wd Sdng,Reg,1973,Gd,1024,704,2Story,TA,NAmes,5,summer,Unf,Wd Sdng,None,Unf,Gd,1728,7,CBlock,1,TA,TA,234,Attchd,1
642,1958.0,657.0,1958,Wd Sdng,Reg,1958,NA,1866,1866,1Story,TA,NAmes,5,winter,Unf,Wd Sdng,BrkFace,Unf,Ex,1866,8,PConc,2,TA,TA,495,Detchd,2
1008,1991.0,194.0,1991,HdBoard,Reg,1991,NA,851,836,2Story,TA,Gilbert,6,fall,ALQ,HdBoard,BrkFace,Fin,Gd,1709,7,PConc,2,Gd,Gd,416,Attchd,2
1908,1948.0,567.0,1948,AsbShng,Reg,1950,NA,928,928,2Story,TA,NAmes,5,summer,Rec,AsbShng,Stone,Unf,Gd,1920,10,CBlock,2,TA,TA,400,Detchd,2
2519,1980.0,0.0,1980,Wd Sdng,IR1,1980,TA,1235,1235,1Story,Gd,Greens,8,summer,GLQ,Wd Sdng,None,Fin,Gd,1235,4,CBlock,2,Gd,TA,484,Attchd,1
1369,1997.0,0.0,1912,Wd Sdng,Reg,1991,NA,759,451,1Story,TA,IDOTRR,5,fall,Unf,Wd Sdng,None,Unf,TA,759,5,BrkTil,2,Fa,TA,576,Detchd,1
2855,1920.0,0.0,1920,Stucco,Reg,1950,Gd,901,793,2Story,TA,Crawfor,7,summer,LwQ,Stucco,None,Unf,Gd,1802,9,BrkTil,1,Fa,TA,216,Detchd,1
712,1963.0,0.0,1923,Stucco,Reg,1950,NA,792,624,1Story,Gd,OldTown,5,spring,Unf,Stucco,None,Unf,TA,792,5,PConc,1,Fa,TA,287,Detchd,1
1943,2005.0,0.0,1890,VinylSd,Reg,2006,NA,1000,925,1.5Fin,Gd,OldTown,4,spring,Unf,VinylSd,None,Unf,Gd,1544,7,CBlock,0,Fa,TA,0,Attchd,2
1958,1948.0,206.0,1948,MetalSd,Reg,1950,Gd,1082,1082,1Story,TA,NAmes,6,winter,BLQ,MetalSd,BrkFace,Unf,TA,1082,5,CBlock,1,TA,TA,240,Detchd,1
107,1980.0,0.0,1980,Wd Sdng,IR1,1980,TA,788,728,1Story,Gd,Greens,8,summer,GLQ,Wd Sdng,None,Fin,TA,788,3,CBlock,2,Gd,Gd,484,Detchd,1
2295,1977.0,0.0,1977,Plywood,IR1,1994,TA,1676,1160,1Story,TA,Mitchel,5,summer,ALQ,Plywood,None,RFn,TA,1676,6,PConc,2,TA,Gd,672,Attchd,1
704,2005.0,0.0,1910,MetalSd,Reg,1950,NA,801,801,1.5Fin,TA,OldTown,5,summer,Unf,MetalSd,None,Unf,Gd,1447,6,BrkTil,0,Fa,TA,0,Attchd,1
676,1949.0,0.0,1949,HdBoard,Reg,1950,Gd,1036,832,1Story,Gd,NAmes,5,fall,Rec,HdBoard,None,Unf,Gd,1268,6,CBlock,1,TA,TA,288,Attchd,1
259,1998.0,116.0,1998,VinylSd,Reg,1998,NA,804,804,2Story,TA,CollgCr,6,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1682,7,PConc,2,Gd,Gd,523,Attchd,2
93,1992.0,180.0,1992,HdBoard,Reg,1993,TA,1402,1390,2Story,Gd,NoRidge,8,summer,GLQ,HdBoard,BrkFace,RFn,Ex,2225,7,PConc,3,Gd,Gd,713,Attchd,2
106,2000.0,0.0,2000,VinylSd,IR1,2000,TA,975,975,2Story,Gd,Somerst,8,spring,GLQ,VinylSd,None,RFn,Ex,1848,7,PConc,2,Gd,Gd,592,Attchd,2
2315,1996.0,0.0,1996,HdBoard,IR1,1996,TA,821,821,2Story,TA,Gilbert,6,summer,Unf,HdBoard,None,Fin,Gd,1776,7,PConc,2,Gd,TA,443,BuiltIn,2
1050,1966.0,65.0,1966,HdBoard,Reg,1966,NA,892,864,1Story,TA,NAmes,5,fall,Rec,HdBoard,BrkFace,RFn,TA,892,5,CBlock,1,TA,TA,264,Attchd,1
1095,2004.0,0.0,2004,VinylSd,IR1,2005,Gd,788,788,2Story,Gd,Gilbert,7,spring,GLQ,VinylSd,None,Fin,Ex,1490,8,PConc,2,Gd,Gd,388,Attchd,2
2709,1967.0,305.0,1967,HdBoard,IR1,1967,TA,1064,1064,1Story,TA,Sawyer,5,summer,ALQ,HdBoard,BrkFace,Unf,TA,1064,6,CBlock,2,TA,TA,528,Attchd,1
758,2005.0,188.0,1902,MetalSd,IR3,2000,NA,978,1020,2.5Unf,TA,OldTown,7,summer,Rec,MetalSd,Stone,Unf,TA,1864,9,BrkTil,0,TA,TA,0,Attchd,2
1496,1976.0,0.0,1976,Plywood,Reg,2001,TA,684,684,2Story,TA,Edwards,6,spring,ALQ,Plywood,None,Fin,TA,1398,6,CBlock,2,TA,TA,440,Attchd,1
2370,1972.0,281.0,1972,HdBoard,Reg,1972,NA,672,672,2Story,TA,BrDale,6,summer,BLQ,HdBoard,BrkFace,Unf,Gd,1218,7,CBlock,1,TA,TA,264,Detchd,1
2458,2006.0,420.0,2006,VinylSd,IR1,2006,Gd,1660,1660,1Story,Gd,Somerst,8,summer,GLQ,VinylSd,Stone,RFn,Ex,1660,8,PConc,2,Ex,Gd,500,Attchd,2
2733,1954.0,0.0,1954,MetalSd,Reg,1954,Gd,1350,967,1Story,TA,Edwards,4,summer,Rec,MetalSd,None,RFn,Ex,1350,6,CBlock,2,TA,TA,504,Attchd,1
161,1961.0,300.0,1967,Wd Sdng,Reg,2007,Gd,1898,710,SLvl,Gd,NAmes,7,summer,Unf,Wd Sdng,BrkFace,Fin,Ex,2978,11,CBlock,2,Gd,Gd,564,BuiltIn,2
726,1950.0,0.0,1910,MetalSd,Reg,2002,NA,780,741,2Story,TA,OldTown,6,fall,Unf,MetalSd,None,Unf,Ex,1521,8,PConc,3,TA,Gd,640,Detchd,1
845,1999.0,0.0,1999,VinylSd,IR1,1999,NA,1431,1431,1Story,Gd,CollgCr,7,fall,GLQ,VinylSd,None,Fin,Ex,1431,6,PConc,2,Gd,Gd,666,Attchd,2
947,2000.0,0.0,2000,CemntBd,Reg,2001,TA,1040,1107,2Story,Gd,Mitchel,8,summer,ALQ,CmentBd,None,Fin,Ex,2052,7,PConc,3,Gd,Gd,642,BuiltIn,2
2232,2005.0,0.0,1919,CemntBd,Reg,2005,NA,997,793,1.5Fin,TA,IDOTRR,5,fall,Unf,CmentBd,None,Unf,TA,1517,7,CBlock,0,TA,Fa,0,Attchd,2
2563,1941.0,0.0,1941,Wd Sdng,Reg,1950,TA,958,806,1.5Fin,TA,NAmes,6,fall,BLQ,Wd Sdng,None,Unf,TA,1578,5,CBlock,1,TA,Fa,240,Attchd,1
2299,1961.0,198.0,1961,Plywood,Reg,1961,NA,1608,1396,1Story,TA,Mitchel,4,winter,BLQ,Plywood,CBlock,Unf,TA,1608,6,CBlock,1,TA,TA,444,Attchd,1
211,1917.0,0.0,1917,Wd Sdng,IR1,1950,NA,725,689,1.5Fin,TA,ClearCr,5,winter,Unf,Wd Sdng,None,Unf,Gd,1224,6,BrkTil,1,Gd,Po,180,Detchd,1
605,1968.0,95.0,1958,VinylSd,Reg,1958,NA,1776,1584,1Story,TA,NAmes,5,summer,Unf,VinylSd,BrkFace,Unf,TA,1776,9,CBlock,3,TA,TA,888,Detchd,2
1478,2007.0,0.0,2007,VinylSd,Reg,2007,NA,1234,1234,1Story,Gd,CollgCr,8,winter,Unf,VinylSd,None,RFn,Ex,1234,7,PConc,2,Ex,Gd,484,Attchd,2
2247,2006.0,481.0,2006,VinylSd,IR1,2007,Gd,1625,1573,1Story,Gd,Crawfor,8,winter,GLQ,VinylSd,Stone,Fin,Ex,1625,5,PConc,2,Gd,Gd,538,Attchd,2
2274,1963.0,226.0,1963,MetalSd,Reg,1963,TA,1572,1572,1Story,TA,Timber,5,summer,Rec,MetalSd,BrkFace,RFn,Gd,1572,5,CBlock,3,TA,TA,995,2Types,1
2869,1977.0,459.0,1977,Plywood,Reg,1977,TA,1647,1430,1Story,TA,Crawfor,5,spring,ALQ,Plywood,BrkFace,Fin,Ex,1647,7,CBlock,2,Gd,Gd,621,Attchd,2
967,2003.0,0.0,2003,VinylSd,IR1,2003,NA,1072,912,2Story,Gd,Timber,7,spring,Unf,VinylSd,None,Fin,Ex,2014,9,PConc,2,Gd,Gd,486,Attchd,2
2656,1955.0,0.0,1955,VinylSd,Reg,2005,NA,1163,1162,1Story,TA,OldTown,3,summer,ALQ,VinylSd,None,Unf,Ex,1163,6,CBlock,1,TA,TA,220,Attchd,1
667,1969.0,480.0,1969,MetalSd,Reg,1969,NA,1248,1248,2Story,TA,NAmes,6,fall,Unf,MetalSd,Stone,RFn,TA,2544,12,CBlock,3,TA,TA,907,Attchd,2
1042,1975.0,422.0,1972,HdBoard,Reg,1972,NA,483,483,2Story,TA,BrDale,6,spring,LwQ,HdBoard,BrkFace,Unf,Gd,987,5,CBlock,1,TA,TA,352,Detchd,1
2023,1940.0,0.0,1919,Wd Sdng,Reg,1950,Gd,1060,764,2Story,TA,BrkSide,6,summer,Unf,Wd Sdng,None,Unf,Ex,1824,8,PConc,2,TA,TA,520,Detchd,1
2447,2000.0,877.0,2000,VinylSd,IR1,2000,TA,1540,1540,2Story,Gd,NoRidge,9,spring,GLQ,VinylSd,BrkFace,RFn,Ex,2855,9,PConc,3,Ex,Ex,774,Attchd,2
2055,1990.0,0.0,1966,VinylSd,Reg,1966,NA,913,814,SFoyer,TA,Sawyer,6,summer,LwQ,VinylSd,None,Unf,Gd,913,6,CBlock,1,TA,TA,240,Detchd,1
2275,2006.0,100.0,2006,VinylSd,IR1,2007,Gd,1776,1732,1Story,Gd,Timber,8,summer,GLQ,VinylSd,Stone,Fin,Ex,1776,7,PConc,3,Ex,Gd,712,Attchd,2
2204,1925.0,0.0,1918,Wd Sdng,Reg,1998,Gd,912,912,1.5Fin,Gd,Crawfor,7,summer,Unf,Wd Sdng,None,Unf,Gd,1426,7,BrkTil,1,TA,Gd,216,Detchd,1
1563,2004.0,174.0,2004,CemntBd,IR1,2005,Gd,1646,1594,1Story,Gd,Crawfor,8,winter,GLQ,CmentBd,Stone,Fin,Ex,1646,5,PConc,2,Ex,Gd,482,Attchd,2
483,2008.0,166.0,2007,VinylSd,Reg,2008,Gd,1314,1314,1Story,Gd,NridgHt,7,spring,GLQ,VinylSd,Stone,RFn,Ex,1314,6,PConc,2,Gd,Gd,626,Attchd,2
796,1984.0,149.0,1984,HdBoard,Reg,1984,NA,1049,1049,1Story,Gd,Edwards,5,spring,GLQ,HdBoard,BrkFace,Fin,TA,1049,5,CBlock,1,Gd,Gd,266,Attchd,2
1526,1960.0,0.0,1915,Wd Sdng,Reg,1976,NA,840,840,2Story,TA,Crawfor,6,spring,Unf,Plywood,None,Unf,Ex,1680,8,BrkTil,1,Gd,TA,308,Attchd,2
2042,1960.0,0.0,1910,Wd Sdng,IR1,1950,Gd,964,925,2.5Unf,Fa,OldTown,7,winter,Unf,Wd Sdng,None,Unf,TA,1889,9,CBlock,1,TA,TA,308,Detchd,1
442,2008.0,285.0,2008,VinylSd,IR1,2008,Gd,1808,1774,1Story,Ex,NridgHt,9,spring,GLQ,VinylSd,None,Fin,Ex,1808,7,PConc,3,Ex,Ex,850,Attchd,2
1693,2006.0,190.0,2006,VinylSd,Reg,2007,Gd,1148,1108,2Story,Gd,NridgHt,8,spring,Unf,VinylSd,BrkFace,Fin,Ex,2550,11,PConc,3,Ex,Ex,670,BuiltIn,2
1468,1994.0,0.0,1994,VinylSd,Reg,1995,TA,933,915,2Story,Gd,CollgCr,7,summer,GLQ,VinylSd,None,Unf,Ex,1908,8,PConc,2,Gd,Gd,493,Attchd,2
1430,1966.0,0.0,1966,Plywood,IR1,1966,Gd,1643,1182,1Story,TA,ClearCr,6,spring,LwQ,Plywood,None,Unf,Ex,1643,6,CBlock,2,Gd,TA,438,Attchd,2
2605,1970.0,0.0,1900,Wd Sdng,Reg,1970,Gd,1766,954,1.5Fin,TA,OldTown,5,summer,BLQ,Wd Sdng,None,Unf,TA,2414,10,CBlock,2,TA,TA,520,Attchd,2
1529,1925.0,0.0,1925,Stucco,Reg,1997,Gd,798,798,2Story,Gd,Crawfor,8,summer,ALQ,Stucco,None,Unf,Ex,1512,7,PConc,1,Fa,Gd,180,Detchd,2
335,1962.0,189.0,1962,HdBoard,IR1,1962,NA,1188,1188,1Story,TA,Mitchel,5,spring,Rec,HdBoard,BrkFace,Unf,TA,1188,6,CBlock,1,TA,TA,312,Attchd,1
1287,1948.0,0.0,1948,WdShing,Reg,2005,NA,948,780,1.5Fin,TA,OldTown,5,summer,Unf,Wd Shng,None,Unf,Ex,1323,6,BrkTil,2,TA,TA,400,Detchd,1
31,1997.0,492.0,1971,HdBoard,Reg,1971,NA,525,525,2Story,TA,BrDale,5,spring,Rec,HdBoard,BrkFace,Unf,TA,1092,6,CBlock,1,TA,TA,320,Detchd,1
1785,2007.0,205.0,2007,CemntBd,Reg,2007,Gd,1726,1726,1Story,Ex,Somerst,7,fall,GLQ,CmentBd,Stone,Fin,Ex,1726,8,PConc,3,Ex,Ex,786,Attchd,2
82,1980.0,130.0,1980,HdBoard,Reg,1981,TA,888,650,2Story,TA,SawyerW,6,spring,Unf,HdBoard,BrkFace,Unf,TA,1564,7,CBlock,2,Gd,TA,476,Attchd,2
2620,1950.0,0.0,1950,BrkComm,Reg,1950,NA,910,910,1.5Fin,TA,NAmes,4,fall,Rec,Wd Sdng,None,Unf,Gd,1521,6,CBlock,1,TA,Gd,597,Detchd,1
